time,DE
7213,0.07578019520937479
7214,0.02596364094990374
7215,0.00407814291842453
7216,0.0
7217,0.0
7218,0.0
7219,0.0
7220,0.0
7221,0.0
7222,0.0
7223,0.0
7224,0.0
7225,0.0
7226,0.0
7227,0.0
7228,0.0
7229,0.0
7230,0.006874228765705931
7231,0.02169868124288129
7232,0.048841675185115695
7233,0.05606917110365623
7234,0.15241939263523313
7235,0.1499690688822679
7236,0.15141032038970254
7237,0.12987120727897253
7238,0.027918039155540784
7239,0.0018866346897195491
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,0.0
7246,0.0
7247,0.0
7248,0.0
7249,0.0
7250,0.0
7251,0.0
7252,0.0
7253,0.0
7254,0.007557562786743452
7255,0.04280340405786993
7256,0.11649569821568014
7257,0.11697577283028682
7258,0.12843026718475448
7259,0.12488703874836801
7260,0.1014332326171089
7261,0.09178038828556905
7262,0.024951547996172732
7263,0.0005581459079914082
7264,0.0
7265,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.012098247755683876
7279,0.07066115361469
7280,0.09675449816927957
7281,0.18266508987774696
7282,0.2506816601749987
7283,0.2538634001496341
7284,0.2552855308855736
7285,0.19431972950648013
7286,0.09058636773073968
7287,0.008939427793785282
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7292,0.0
7293,0.0
7294,0.0
7295,0.0
7296,0.0
7297,0.0
7298,0.0
7299,0.0
7300,0.0
7301,0.0
7302,0.00023231425953333174
7303,0.031544664051314675
7304,0.06692846137736509
7305,0.10138331307849871
7306,0.0829143605869205
7307,0.0883242309845251
7308,0.07439792536515147
7309,0.04141717926579663
7310,0.003890672162071895
7311,0.0
7312,0.0
7313,0.0
7314,0.0
7315,0.0
7316,0.0
7317,0.0
7318,0.0
7319,0.0
7320,0.0
7321,0.0
7322,0.0
7323,0.0
7324,0.0
7325,0.0
7326,0.022990392123736932
7327,0.09677464660438923
7328,0.1357969025284418
7329,0.11203168318065004
7330,0.09807395596772826
7331,0.07815721229116825
7332,0.06207645661585701
7333,0.012114378960300265
7334,0.0006638084123609249
7335,0.0
7336,0.0
7337,0.0
7338,0.0
7339,0.0
7340,0.0
7341,0.0
7342,0.0
7343,0.0
7344,0.0
7345,0.0
7346,0.0
7347,0.0
7348,0.0
7349,0.0
7350,0.023466106953312155
7351,0.2978387455652812
7352,0.3747782698971636
7353,0.42960144558015123
7354,0.2262545320354669
7355,0.2539558587336226
7356,0.24997310168342204
7357,0.22939152193088652
7358,0.1181294653735752
7359,0.005008957022640519
7360,0.0
7361,0.0
7362,0.0
7363,0.0
7364,0.0
7365,0.0
7366,0.0
7367,0.0
7368,0.0
7369,0.0
7370,0.0
7371,0.0
7372,0.0
7373,0.0
7374,0.0
7375,0.03761298655395585
7376,0.10403231846361176
7377,0.11286742282985862
7378,0.12095357841034453
7379,0.07904246664180552
7380,0.07198148337014498
7381,0.03335219978403493
7382,0.039901873695470574
7383,0.0033252703261352767
7384,0.0
7385,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7390,0.0
7391,0.0
7392,0.0
7393,0.0
7394,0.0
7395,0.0
7396,0.0
7397,0.0
7398,0.003100211994547155
7399,0.08163174297198762
7400,0.08348443362110511
7401,0.11013187571187116
7402,0.13237496953989478
7403,0.08590296208466236
7404,0.055202819535262494
7405,0.03831565933574004
7406,0.0033008555299591197
7407,0.0
7408,0.0
7409,0.0
7410,0.0
7411,0.0
7412,0.0
7413,0.0
7414,0.0
7415,0.0
7416,0.0
7417,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7422,0.0
7423,0.002831991791147612
7424,0.03391984379513059
7425,0.049047955299746905
7426,0.06297559999595163
7427,0.050251255968428936
7428,0.04596153891069214
7429,0.02704704753022071
7430,0.0017041465448314362
7431,0.0
7432,0.0
7433,0.0
7434,0.0
7435,0.0
7436,0.0
7437,0.0
7438,0.0
7439,0.0
7440,0.0
7441,0.0
7442,0.0
7443,0.0
7444,0.0
7445,0.0
7446,0.0
7447,0.009069255963757732
7448,0.0398461618710329
7449,0.05804374888572459
7450,0.06966858626963558
7451,0.05323864295462632
7452,0.04086868716751774
7453,0.03051793467640664
7454,0.004624455124187699
7455,0.0
7456,0.0
7457,0.0
7458,0.0
7459,0.0
7460,0.0
7461,0.0
7462,0.0
7463,0.0
7464,0.0
7465,0.0
7466,0.0
7467,0.0
7468,0.0
7469,0.0
7470,0.0
7471,0.002184875127192836
7472,0.02304710047046752
7473,0.049369520587138484
7474,0.043933709468596704
7475,0.040749914166732196
7476,0.03334179858260275
7477,0.008889383689888493
7478,0.0
7479,0.0
7480,0.0
7481,0.0
7482,0.0
7483,0.0
7484,0.0
7485,0.0
7486,0.0
7487,0.0
7488,0.0
7489,0.0
7490,0.0
7491,0.0
7492,0.0
7493,0.0
7494,0.0
7495,0.0042249431086980056
7496,0.03442258929190085
7497,0.05963279710572557
7498,0.08551528377140091
7499,0.05645968327718813
7500,0.04053644040679909
7501,0.046957562942450064
7502,0.015046614665849728
7503,0.0
7504,0.0
7505,0.0
7506,0.0
7507,0.0
7508,0.0
7509,0.0
7510,0.0
7511,0.0
7512,0.0
7513,0.0
7514,0.0
7515,0.0
7516,0.0
7517,0.0
7518,0.0
7519,0.0
7520,0.019260222333465946
7521,0.03904215522858898
7522,0.06970386938706873
7523,0.05978411278763877
7524,0.04604521564197445
7525,0.02285520764644012
7526,0.0047391486118366615
7527,0.0
7528,0.0
7529,0.0
7530,0.0
7531,0.0
7532,0.0
7533,0.0
7534,0.0
7535,0.0
7536,0.0
7537,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7542,0.0
7543,0.006430651780076873
7544,0.012602737166466715
7545,0.024363911256575686
7546,0.045523909917498856
7547,0.0468084894356959
7548,0.03312561552768581
7549,0.0027892036151960314
7550,0.0
7551,0.0
7552,0.0
7553,0.0
7554,0.0
7555,0.0
7556,0.0
7557,0.0
7558,0.0
7559,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7564,0.0
7565,0.0
7566,0.0
7567,0.0
7568,0.011934693534360946
7569,0.06713773105887502
7570,0.07046029209002645
7571,0.03941314179344429
7572,0.027816861001489335
7573,0.019857014621629053
7574,0.0
7575,0.0
7576,0.0
7577,0.0
7578,0.0
7579,0.0
7580,0.0
7581,0.0
7582,0.0
7583,0.0
7584,0.0
7585,0.0
7586,0.0
7587,0.0
7588,0.0
7589,0.0
7590,0.0
7591,0.0013264957371423324
7592,0.05025312444772813
7593,0.1912867516253824
7594,0.2128105120645373
7595,0.11416651420394609
7596,0.052509064070933704
7597,0.04429544706092099
7598,0.009614696212514609
7599,0.0
7600,0.0
7601,0.0
7602,0.0
7603,0.0
7604,0.0
7605,0.0
7606,0.0
7607,0.0
7608,0.0
7609,0.0
7610,0.0
7611,0.0
7612,0.0
7613,0.0
7614,0.0023151392756684294
7615,0.007259135501340245
7616,0.026531316102321043
7617,0.05800441739647652
7618,0.12390069966764426
7619,0.10927237523424115
7620,0.13685598773654756
7621,0.08962198328178148
7622,0.0105703610914099
7623,0.0
7624,0.0
7625,0.0
7626,0.0
7627,0.0
7628,0.0
7629,0.0
7630,0.0
7631,0.0
7632,0.0
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7639,0.17591330878878167
7640,0.37007792337210693
7641,0.386935748446632
7642,0.2868109184587849
7643,0.18445011043491194
7644,0.18242645392991802
7645,0.10141601146623465
7646,0.022625478116604012
7647,0.0
7648,0.0
7649,0.0
7650,0.0
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.010595710127235656
7664,0.04287555850014053
7665,0.07332657047631432
7666,0.06680265043788591
7667,0.06554619153314177
7668,0.061499625914873644
7669,0.028472884083436945
7670,0.0011055169186907877
7671,0.0
7672,0.0
7673,0.0
7674,0.0
7675,0.0
7676,0.0
7677,0.0
7678,0.0
7679,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7684,0.0
7685,0.0
7686,0.0
7687,0.0
7688,0.017679301998416466
7689,0.047512158739773
7690,0.04919410152226566
7691,0.06764355954648894
7692,0.040438438667556274
7693,0.022693895600276227
7694,0.0
7695,0.0
7696,0.0
7697,0.0
7698,0.0
7699,0.0
7700,0.0
7701,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7706,0.0
7707,0.0
7708,0.0
7709,0.0
7710,0.0
7711,0.004933377034988054
7712,0.016453579578144088
7713,0.023573419947729296
7714,0.04547012885500367
7715,0.039009145427636525
7716,0.0571148032608078
7717,0.03823142206066797
7718,0.007653166644218965
7719,0.0
7720,0.0
7721,0.0
7722,0.0
7723,0.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7728,0.0
7729,0.0
7730,0.0
7731,0.0
7732,0.0
7733,0.0
7734,0.0
7735,0.006685200943270634
7736,0.151935767909958
7737,0.2377646759317289
7738,0.22316073515318027
7739,0.14181131940330113
7740,0.06614921208563553
7741,0.1342922161487995
7742,0.048108919886614455
7743,0.0
7744,0.0
7745,0.0
7746,0.0
7747,0.0
7748,0.0
7749,0.0
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,0.005721937581891944
7760,0.03716869331792876
7761,0.04707786186799661
7762,0.06635016703426402
7763,0.03748994719210381
7764,0.04427919129101799
7765,0.022232256648088273
7766,0.00016803857164099975
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.00902992447450966
7784,0.03496148986311053
7785,0.07681916312369255
7786,0.15948165270108147
7787,0.14382438785893295
7788,0.18338077973198225
7789,0.11581068256327334
7790,0.010095767349414194
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.11939632547975154
7808,0.33444873243142875
7809,0.2999429023867488
7810,0.15209732908669513
7811,0.1267803065395997
7812,0.07253639058068445
7813,0.04463902926272143
7814,0.0052503956894182574
7815,0.0
7816,0.0
7817,0.0
7818,0.0
7819,0.0
7820,0.0
7821,0.0
7822,0.0
7823,0.0
7824,0.0
7825,0.0
7826,0.0
7827,0.0
7828,0.0
7829,0.0
7830,0.0
7831,0.06530029965736761
7832,0.09975733125101696
7833,0.18972149537512448
7834,0.1196978357559984
7835,0.11435793990814869
7836,0.007616233036738197
7837,0.0
7838,0.0
7839,0.0
7840,0.0
7841,0.0
7842,0.0
7843,0.0
7844,0.0
7845,0.0
7846,0.0
7847,0.0
7848,0.0
7849,0.0
7850,0.0
7851,0.0
7852,0.0
7853,0.0
7854,0.0
7855,0.10691145821574241
7856,0.30906076995360726
7857,0.29270774570308156
7858,0.2408991745214163
7859,0.169655615909167
7860,0.1749585470082143
7861,0.11126523297211996
7862,0.02876517652847446
7863,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7868,0.0
7869,0.0
7870,0.0
7871,0.0
7872,0.0
7873,0.0
7874,0.0
7875,0.0
7876,0.0
7877,0.0
7878,0.0
7879,0.0
7880,0.0
7881,0.0035233914144933275
7882,0.000990076039322147
7883,0.0018708460396413456
7884,0.0038622089940808135
7885,0.019612337257399377
7886,0.0
7887,0.0
7888,0.0
7889,0.0
7890,0.0
7891,0.0
7892,0.0
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,0.0
7902,0.0
7903,0.0009157417045358115
7904,0.006159317444512004
7905,0.017661644869039067
7906,0.014379193860177024
7907,0.0017468101554964045
7908,0.01687130926680094
7909,0.0002771577627140285
7910,0.0
7911,0.0
7912,0.0
7913,0.0
7914,0.0
7915,0.0
7916,0.0
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,0.013493628096323223
7928,0.11741075481113956
7929,0.28266233387078066
7930,0.22165206268436638
7931,0.13072061796838688
7932,0.13535784103445245
7933,0.07315498179400484
7934,0.008930272245219225
7935,0.0
7936,0.0
7937,0.0
7938,0.0
7939,0.0
7940,0.0
7941,0.0
7942,0.0
7943,0.0
7944,0.0
7945,0.0
7946,0.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
7951,0.004430226701036306
7952,0.07150636022568117
7953,0.12521131333074342
7954,0.10562198951004581
7955,0.14113222060200847
7956,0.1622654688676315
7957,0.032641803954480735
7958,0.0
7959,0.0
7960,0.0
7961,0.0
7962,0.0
7963,0.0
7964,0.0
7965,0.0
7966,0.0
7967,0.0
7968,0.0
7969,0.0
7970,0.0
7971,0.0
7972,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.005063142922317195
7977,0.03724825939475285
7978,0.09492441611968234
7979,0.08801811179267355
7980,0.05455996923237421
7981,0.02425999266621875
7982,0.0
7983,0.0
7984,0.0
7985,0.0
7986,0.0
7987,0.0
7988,0.0
7989,0.0
7990,0.0
7991,0.0
7992,0.0
7993,0.0
7994,0.0
7995,0.0
7996,0.0
7997,0.0
7998,0.0
7999,0.006969085231461766
8000,0.03745027314831755
8001,0.05406015101983936
8002,0.04703881065064342
8003,0.056595490580918006
8004,0.0338430804372553
8005,0.02334577688644395
8006,0.002408874653844747
8007,0.0
8008,0.0
8009,0.0
8010,0.0
8011,0.0
8012,0.0
8013,0.0
8014,0.0
8015,0.0
8016,0.0
8017,0.0
8018,0.0
8019,0.0
8020,0.0
8021,0.0
8022,0.0
8023,0.0017919650718936338
8024,0.04170234034817555
8025,0.09411726420375145
8026,0.12286503273342174
8027,0.13863518486656334
8028,0.13975708212044377
8029,0.06719879919063705
8030,0.014122776217684069
8031,0.0
8032,0.0
8033,0.0
8034,0.0
8035,0.0
8036,0.0
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.0
8047,0.041467129945728466
8048,0.2375320191176574
8049,0.24781936787788245
8050,0.1629939266637446
8051,0.13860092941274474
8052,0.11557248259394753
8053,0.04862312538975311
8054,0.009590156851051839
8055,0.0
8056,0.0
8057,0.0
8058,0.0
8059,0.0
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,0.0
8072,0.0003944359800602118
8073,0.0009047799593138634
8074,0.023433284000289618
8075,0.028939599071054378
8076,0.009724469371342356
8077,0.0008231585552606646
8078,0.0
8079,0.0
8080,0.0
8081,0.0
8082,0.0
8083,0.0
8084,0.0
8085,0.0
8086,0.0
8087,0.0
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.00015757508756550386
8096,0.02149629379345674
8097,0.07959612819947887
8098,0.10546385387869055
8099,0.07632006116155574
8100,0.07440810857733209
8101,0.05768126390168062
8102,0.006277031640361333
8103,0.0
8104,0.0
8105,0.0
8106,0.0
8107,0.0
8108,0.0
8109,0.0
8110,0.0
8111,0.0
8112,0.0
8113,0.0
8114,0.0
8115,0.0
8116,0.0
8117,0.0
8118,0.0
8119,0.0
8120,0.09354326736303853
8121,0.13176958224695537
8122,0.10384609336012526
8123,0.10677493466161452
8124,0.09877890206599314
8125,0.05104171613595367
8126,0.004982891736416741
8127,0.0
8128,0.0
8129,0.0
8130,0.0
8131,0.0
8132,0.0
8133,0.0
8134,0.0
8135,0.0
8136,0.0
8137,0.0
8138,0.0
8139,0.0
8140,0.0
8141,0.0
8142,0.0
8143,0.00026510607123421626
8144,0.013977626517458215
8145,0.04731484732577793
8146,0.045419243935422245
8147,0.07289610398710127
8148,0.052925672672011044
8149,0.04989322419338139
8150,0.00004783307005940986
8151,0.0
8152,0.0
8153,0.0
8154,0.0
8155,0.0
8156,0.0
8157,0.0
8158,0.0
8159,0.0
8160,0.0
8161,0.0
8162,0.0
8163,0.0
8164,0.0
8165,0.0
8166,0.0
8167,0.0
8168,0.011513849713538768
8169,0.06509299187912185
8170,0.060749213486994996
8171,0.034561199314579516
8172,0.03533696077828392
8173,0.0011950793597655682
8174,0.0
8175,0.0
8176,0.0
8177,0.0
8178,0.0
8179,0.0
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.0
8191,0.0
8192,0.0011765191320602243
8193,0.018095256631739078
8194,0.02821827263759988
8195,0.05694010044633299
8196,0.010998990242645395
8197,0.025723198805418904
8198,0.0
8199,0.0
8200,0.0
8201,0.0
8202,0.0
8203,0.0
8204,0.0
8205,0.0
8206,0.0
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8212,0.0
8213,0.0
8214,0.0
8215,0.0
8216,0.005626271441773125
8217,0.027228040891669462
8218,0.07588317956008211
8219,0.048366178344792045
8220,0.02506820338708585
8221,0.00819810863182939
8222,0.0
8223,0.0
8224,0.0
8225,0.0
8226,0.0
8227,0.0
8228,0.0
8229,0.0
8230,0.0
8231,0.0
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.023191938757476837
8241,0.059214320025349036
8242,0.05427390505166735
8243,0.06300730186139467
8244,0.061680121015175955
8245,0.012130541306238309
8246,0.0
8247,0.0
8248,0.0
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.0
8254,0.0
8255,0.0
8256,0.0
8257,0.0
8258,0.0
8259,0.0
8260,0.0
8261,0.0
8262,0.0
8263,0.001415248503854128
8264,0.024685165130750735
8265,0.05230437216370682
8266,0.08150197708465846
8267,0.07395260446550982
8268,0.04468670662617257
8269,0.01732606598690352
8270,0.0
8271,0.0
8272,0.0
8273,0.0
8274,0.0
8275,0.0
8276,0.0
8277,0.0
8278,0.0
8279,0.0
8280,0.0
8281,0.0
8282,0.0
8283,0.0
8284,0.0
8285,0.0
8286,0.0
8287,0.0
8288,0.0
8289,0.030609677009997147
8290,0.05236709078551648
8291,0.045271104668317685
8292,0.021801354180372094
8293,0.0005456893793301035
8294,0.0
8295,0.0
8296,0.0
8297,0.0
8298,0.0
8299,0.0
8300,0.0
8301,0.0
8302,0.0
8303,0.0
8304,0.0
8305,0.0
8306,0.0
8307,0.0
8308,0.0
8309,0.0
8310,0.0
8311,0.006371794682152209
8312,0.03575764889249783
8313,0.07649843865198562
8314,0.10149075063820247
8315,0.06452176661603608
8316,0.03682567165991808
8317,0.020987351173677487
8318,0.0019463326033288518
8319,0.0
8320,0.0
8321,0.0
8322,0.0
8323,0.0
8324,0.0
8325,0.0
8326,0.0
8327,0.0
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.00027996048166282204
8336,0.0028963609030049045
8337,0.014151301668318456
8338,0.046160220542839955
8339,0.013915250450186734
8340,0.013880496735221693
8341,0.0050592813984321906
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.014031127308058519
8361,0.02730340289007036
8362,0.015026559654705028
8363,0.01653753658132128
8364,0.01572652314150539
8365,0.002869236811844913
8366,0.0
8367,0.0
8368,0.0
8369,0.0
8370,0.0
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.0
8383,0.008527210119061058
8384,0.13221459173338046
8385,0.13980902584496138
8386,0.12643385933620718
8387,0.06884418206150879
8388,0.021822063159271512
8389,5.480872610974046e-6
8390,0.0
8391,0.0
8392,0.0
8393,0.0
8394,0.0
8395,0.0
8396,0.0
8397,0.0
8398,0.0
8399,0.0
8400,0.0
8401,0.0
8402,0.0
8403,0.0
8404,0.0
8405,0.0
8406,0.0
8407,0.0
8408,0.016823538479384836
8409,0.042905890147430806
8410,0.05453857514439842
8411,0.055264697341387524
8412,0.07228869250825441
8413,0.015464437778471538
8414,0.0
8415,0.0
8416,0.0
8417,0.0
8418,0.0
8419,0.0
8420,0.0
8421,0.0
8422,0.0
8423,0.0
8424,0.0
8425,0.0
8426,0.0
8427,0.0
8428,0.0
8429,0.0
8430,0.0
8431,0.002435438201214979
8432,0.13478717631515644
8433,0.14147402774847467
8434,0.19706337336809746
8435,0.11460414319713937
8436,0.07856027441732642
8437,0.03073819724446016
8438,0.00011584571655013326
8439,0.0
8440,0.0
8441,0.0
8442,0.0
8443,0.0
8444,0.0
8445,0.0
8446,0.0
8447,0.0
8448,0.0
8449,0.0
8450,0.0
8451,0.0
8452,0.0
8453,0.0
8454,0.0
8455,0.0
8456,0.0
8457,0.0
8458,0.016610812111171408
8459,0.01168668404871437
8460,0.0
8461,0.0032863436740686995
8462,0.0002088337030067725
8463,0.0
8464,0.0
8465,0.0
8466,0.0
8467,0.0
8468,0.0
8469,0.0
8470,0.0
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,0.0
8476,0.0
8477,0.0
8478,0.0
8479,0.0
8480,0.0
8481,0.01619678823979129
8482,0.0634407579174864
8483,0.05753521110312683
8484,0.021812907610705454
8485,0.02087172344637893
8486,0.000034255453818587794
8487,0.0
8488,0.0
8489,0.0
8490,0.0
8491,0.0
8492,0.0
8493,0.0
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.0040452576827586855
8504,0.13364045942791838
8505,0.2319021352825725
8506,0.19715555168019108
8507,0.13693807626042556
8508,0.10469914758417305
8509,0.054013532461324426
8510,0.0064403055897893835
8511,0.0
8512,0.0
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8526,0.0
8527,0.0
8528,0.007552393327349011
8529,0.052143714085297645
8530,0.11977453683123039
8531,0.08535998200031608
8532,0.04763111858848846
8533,0.013378280640919542
8534,0.0
8535,0.0
8536,0.0
8537,0.0
8538,0.0
8539,0.0
8540,0.0
8541,0.0
8542,0.0
8543,0.0
8544,0.0
8545,0.0
8546,0.0
8547,0.0
8548,0.0
8549,0.0
8550,0.0
8551,0.00013191463852321627
8552,0.10837444636569099
8553,0.22143905604425806
8554,0.19546467133838394
8555,0.12592662948911884
8556,0.07567587178183637
8557,0.008960167914006355
8558,0.0
8559,0.0
8560,0.0
8561,0.0
8562,0.0
8563,0.0
8564,0.0
8565,0.0
8566,0.0
8567,0.0
8568,0.0
8569,0.0
8570,0.0
8571,0.0
8572,0.0
8573,0.0
8574,0.0
8575,0.0
8576,0.0009994184358181255
8577,0.020648097615586856
8578,0.04611817975860805
8579,0.024207332691303086
8580,0.03725317972357406
8581,0.032660644454080956
8582,0.000966626624117241
8583,0.0
8584,0.0
8585,0.0
8586,0.0
8587,0.0
8588,0.0
8589,0.0
8590,0.0
8591,0.0
8592,0.0
8593,0.0
8594,0.0
8595,0.0
8596,0.0
8597,0.0
8598,0.0
8599,0.0
8600,0.008875774932326016
8601,0.05633633250211956
8602,0.05452147855881079
8603,0.034469145567772475
8604,0.03841851912116077
8605,0.021457865402536618
8606,0.0004434524203424456
8607,0.0
8608,0.0
8609,0.0
8610,0.0
8611,0.0
8612,0.0
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,0.0
8624,0.0
8625,0.01623331701009057
8626,0.040274915587555
8627,0.04057119412176413
8628,0.021394492812972232
8629,0.0024187464528088306
8630,0.0
8631,0.0
8632,0.0
8633,0.0
8634,0.0
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.0
8649,0.02031043226490054
8650,0.05402412051068654
8651,0.05955161168017552
8652,0.06993705560360836
8653,0.022039273877803012
8654,0.0
8655,0.0
8656,0.0
8657,0.0
8658,0.0
8659,0.0
8660,0.0
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.01222508635877761
8673,0.03992445115366919
8674,0.028509537419022835
8675,0.04423911241005025
8676,0.027271327328767497
8677,0.0023056411725641845
8678,0.0
8679,0.0
8680,0.0
8681,0.0
8682,0.0
8683,0.0
8684,0.0
8685,0.0
8686,0.0
8687,0.0
8688,0.0
8689,0.0
8690,0.0
8691,0.0
8692,0.0
8693,0.0
8694,0.0
8695,0.0
8696,0.0
8697,0.0017537546702250818
8698,0.026855185847514965
8699,0.0372821411527116
8700,0.034500504878677306
8701,0.006034627592612345
8702,0.0
8703,0.0
8704,0.0
8705,0.0
8706,0.0
8707,0.0
8708,0.0
8709,0.0
8710,0.0
8711,0.0
8712,0.0
8713,0.0
8714,0.0
8715,0.0
8716,0.0
8717,0.0
8718,0.0
8719,0.0
8720,0.004289685916415136
8721,0.03161376664406326
8722,0.0286552788043601
8723,0.03498372476677097
8724,0.014176837552074129
8725,0.0058079187709766
8726,0.0
8727,0.0
8728,0.0
8729,0.0
8730,0.0
8731,0.0
8732,0.0
8733,0.0
8734,0.0
8735,0.0
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,0.005346933786543368
8745,0.055540080048767315
8746,0.02627857313578317
8747,0.005018610832353031
8748,0.022026599359890136
8749,0.0
8750,0.0
8751,0.0
8752,0.0
8753,0.0
8754,0.0
8755,0.0
8756,0.0
8757,0.0
8758,0.0
8759,0.0
8760,0.0
