time,DE
8111,0.97313025
8112,0.982499
8113,0.95351225
8114,1.0409985
8115,0.9611205
8116,0.90850225
8117,1.337253
8118,1.08961725
8119,1.19518625
8120,0.900024
8121,1.022862
8122,0.9555895
8123,1.017768
8124,1.1882375
8125,6.98032625
8126,5.51117525
8127,1.646369
8128,0.9452215
8129,1.01992725
8130,0.987039
8131,1.0218865
8132,5.57858475
8133,4.4666015
8134,5.27420975
8135,4.6783705
8136,2.70592975
8137,3.77360875
8138,4.87836975
8139,3.05412725
8140,3.099251
8141,4.95422975
8142,2.43703125
8143,3.2060355
8144,1.60968375
8145,1.0521495
8146,2.7391015
8147,2.96404625
8148,2.366868
8149,3.36560975
8150,1.36518475
8151,1.3633245
8152,1.5512015
8153,1.499723
8154,1.4791555
8155,1.44858975
8156,1.48459575
8157,1.3479595
8158,1.2082195
8159,1.11479475
8160,1.069183
8161,4.1318705
8162,4.71971125
8163,3.43953725
8164,2.986037
8165,2.4122865
8166,2.9316455
8167,4.157707
8168,1.212539
8169,1.13485725
8170,1.06710475
8171,1.24323975
8172,0.987858
8173,1.1896175
8174,1.351724
8175,1.4358435
8176,1.567673
8177,5.82981625
8178,4.788414
8179,3.66348975
8180,2.2570255
8181,1.4123555
8182,1.43628875
8183,1.1185655
8184,0.905713
8185,4.286299
8186,3.31324975
8187,2.860132
8188,2.332238
8189,1.159075
8190,1.127336
8191,1.250668
8192,1.322368
8193,0.907458
8194,2.40005725
8195,2.40484375
8196,1.46993
8197,1.38379775
8198,1.07046125
8199,1.27616375
8200,1.637083
8201,1.558128
8202,4.56673625
8203,1.47371225
8204,1.3522355
8205,1.29661225
8206,1.01069375
8207,0.92553525
8208,1.0012815
8209,0.978603
8210,0.9954365
8211,1.10252725
8212,0.9767055
8213,1.04413725
8214,3.90553375
8215,1.32461875
8216,1.67687225
8217,1.6556305
8218,2.50759475
8219,1.83530975
8220,2.3324495
8221,3.3442955
8222,4.92353875
8223,1.625077
8224,1.6551745
8225,1.70691875
8226,1.49362875
8227,1.582269
8228,1.6491615
8229,1.44239725
8230,1.35013625
8231,2.13866975
8232,2.5256505
8233,3.31508375
8234,2.5727225
8235,1.119693
8236,1.30820375
8237,0.9508905
8238,1.24562225
8239,1.41706975
8240,3.87430375
8241,3.3509355
8242,2.43844375
8243,1.4250895
8244,1.2835715
8245,1.0660005
8246,1.4446605
8247,4.24630575
8248,4.179459
8249,1.29898325
8250,1.69301275
8251,1.5027965
8252,1.872655
8253,1.5789955
8254,1.35446625
8255,3.72764725
8256,3.41974125
8257,1.14635975
8258,1.75240725
8259,1.08258725
8260,1.89204075
8261,3.071783
8262,1.74279825
8263,3.72451375
8264,3.2548655
8265,1.170232
8266,1.7441455
8267,3.12661475
8268,4.189242
8269,4.0102245
8270,2.90441875
8271,1.71578475
8272,2.869427
8273,2.562978
8274,2.361138
8275,1.5959195
8276,1.693502
8277,4.2035695
8278,2.24534875
8279,1.1157105
8280,1.12229025
8281,1.44746975
8282,4.511718
8283,3.619283
8284,2.36432875
8285,2.8240105
8286,2.561152
8287,1.3536345
8288,2.00068475
8289,1.23117725
8290,4.004164
8291,3.58407875
8292,3.64813625
8293,2.23589875
8294,1.60670775
8295,1.5179315
8296,2.440944
8297,2.236797
8298,1.632489
8299,1.63347125
8300,1.58533775
8301,1.3173195
8302,2.60685725
8303,1.23351725
8304,4.336613
8305,1.932113
8306,3.39910475
8307,2.24079475
8308,3.49240725
8309,3.18305475
8310,1.6928355
8311,1.39180775
8312,1.733641
8313,7.18799025
8314,3.826043
8315,1.24074125
8316,1.149394
8317,2.4093945
8318,1.354009
8319,4.97170475
8320,3.91686525
8321,1.72257625
8322,2.14034125
8323,1.5703165
8324,1.5981595
8325,4.7042085
8326,3.86911625
8327,2.244453
8328,1.208648
8329,4.6926425
8330,3.91005025
8331,3.76482375
8332,3.203918
8333,1.52897475
8334,1.781493
8335,1.3696765
8336,2.65802425
8337,2.096515
8338,3.00084475
8339,2.25626375
8340,1.72895525
8341,3.651258
8342,2.90882475
8343,1.41768475
8344,1.58472375
8345,1.898793
8346,1.57242275
8347,1.55288825
8348,3.97493375
8349,1.4537445
8350,1.27471625
8351,1.721527
8352,2.06213625
8353,3.05929275
8354,3.439523
8355,3.5871115
8356,3.21582725
8357,3.31615775
8358,1.1343865
8359,1.34490375
8360,1.31912625
8361,1.9300495
8362,6.4410575
8363,5.1952705
8364,3.1089315
8365,1.9252
8366,1.5714115
8367,1.43557875
8368,1.498244
8369,2.32837725
8370,2.12868125
8371,2.2986545
8372,1.37935725
8373,1.56921375
8374,1.46659625
8375,1.08704125
8376,0.96421975
8377,1.059187
8378,1.044622
8379,0.93071225
8380,1.05853875
8381,3.16993125
8382,4.96197325
8383,5.0205275
8384,3.3866495
8385,3.2177855
8386,4.00053225
8387,2.035928
8388,1.3617465
8389,1.359438
8390,1.280828
8391,0.942922
8392,1.3131565
8393,1.59520725
8394,3.7448945
8395,1.99395375
8396,1.5779705
8397,2.06750125
8398,1.197684
8399,0.663334
8400,0.52627525
8401,1.0455195
8402,1.23941875
8403,1.08517225
8404,2.354982
8405,2.0587595
8406,1.17254375
8407,1.1471015
8408,2.5512805
8409,1.20418975
8410,1.26038225
8411,1.318988
8412,0.89901575
8413,0.727602
8414,1.47270325
8415,1.60972425
8416,3.31134725
8417,3.21905875
8418,1.82103875
8419,1.705852
8420,1.2413745
8421,0.69026725
8422,0.9478415
8423,1.28982625
8424,1.07057375
8425,1.181085
8426,1.0924345
8427,1.431353
8428,1.22950125
8429,2.99125625
8430,2.609768
8431,1.3181555
8432,3.219037
8433,1.786138
8434,1.24202975
8435,1.12189475
8436,0.56865475
8437,0.63588725
8438,1.398083
8439,1.5196055
8440,1.373332
8441,1.20919575
8442,1.31899025
8443,1.66324375
8444,1.5957595
8445,1.37693225
8446,1.1032955
8447,1.1979215
8448,3.051112
8449,1.7492615
8450,1.18819125
8451,0.7082705
8452,0.89664125
8453,1.29532775
8454,1.3158515
8455,2.0078605
8456,1.06793075
8457,1.0356565
8458,0.98632075
8459,1.13314475
8460,1.03931625
8461,5.1645445
8462,4.274947
8463,2.24550575
8464,1.950832
8465,1.90382625
8466,1.4916685
8467,1.54185725
8468,1.075888
8469,0.793828
8470,0.90344825
8471,1.0045695
8472,0.861364
8473,0.743343
8474,0.9704055
8475,1.010577
8476,0.78065975
8477,0.82238875
8478,0.952713
8479,1.01711875
8480,0.94450275
8481,0.790394
8482,0.786592
8483,0.86599075
8484,0.74623825
8485,1.35620225
8486,1.581638
8487,5.928669
8488,4.2301305
8489,3.65153725
8490,2.8176245
8491,1.504312
8492,1.45395225
8493,1.89390875
8494,1.20639225
8495,0.962108
8496,2.20808725
8497,2.78822625
8498,3.3288855
8499,3.3889875
8500,3.015563
8501,2.1943655
8502,2.039188
8503,1.13469375
8504,1.07015875
8505,1.7105745
8506,2.99309125
8507,1.0290305
8508,1.026543
8509,1.0085755
8510,1.574854
8511,2.078784
8512,2.181409
8513,2.20475725
8514,2.40266875
8515,1.74162525
8516,1.6273305
8517,1.08282475
8518,1.06721475
8519,1.13578325
8520,3.80020375
8521,3.14882325
8522,2.404258
8523,2.35438225
8524,2.63087575
8525,1.22662625
8526,1.33552725
8527,1.5647465
8528,1.5185165
8529,3.27628975
8530,2.3129655
8531,1.287604
8532,1.14521125
8533,1.42588575
8534,2.135222
8535,2.8439055
8536,2.463773
8537,2.417593
8538,2.82463225
8539,1.695642
8540,2.42417725
8541,2.47018025
8542,1.26590125
8543,1.06163475
8544,0.431544
8545,0.861558
8546,1.11258475
8547,1.051684
8548,1.31874125
8549,1.2904455
8550,1.548762
8551,1.317042
8552,1.16179225
8553,0.975573
8554,1.170008
8555,1.0009355
8556,0.88063475
8557,1.195663
8558,1.262628
8559,1.45444375
8560,1.468003
8561,2.45125875
8562,2.45369
8563,1.30476325
8564,1.2223015
8565,1.04029575
8566,0.7393805
8567,0.80000975
8568,0.75631775
8569,0.87443975
8570,0.80338725
8571,0.81360875
8572,0.98788225
8573,1.19416225
8574,1.345863
8575,1.37198725
8576,1.47392725
8577,1.29635875
8578,2.31966475
8579,2.7125655
8580,4.4855705
8581,8.72982625
8582,4.463204
8583,3.859658
8584,3.772799
8585,2.97925775
8586,2.2722905
8587,3.12042625
8588,1.69908975
8589,1.0196015
8590,1.00978775
8591,0.99808625
8592,0.957324
8593,1.012898
8594,3.86881475
8595,3.71159475
8596,3.3060315
8597,1.22318625
8598,1.5367115
8599,2.08401325
8600,5.48728375
8601,2.8885265
8602,1.96973875
8603,2.60215375
8604,3.0100065
8605,1.847297
8606,1.54349975
8607,3.17890625
8608,2.8758215
8609,1.85413875
8610,1.71030575
8611,2.32605375
8612,3.1874215
8613,1.14551325
8614,0.99687625
8615,1.02278975
8616,0.98458725
8617,0.750327
8618,0.60158875
8619,0.9398315
8620,1.138279
8621,2.62119325
8622,3.52878225
8623,1.43269625
8624,1.33892625
8625,1.42758375
8626,1.6725405
8627,1.6279145
8628,1.9079605
8629,3.51840225
8630,2.228198
8631,2.63384375
8632,1.6118355
8633,1.69815725
8634,1.74468725
8635,1.56352875
8636,1.184588
8637,1.70019225
8638,1.52250625
8639,1.24851975
8640,1.1610255
8641,0.798747
8642,1.2397645
8643,1.1221715
8644,3.504554
8645,2.9757665
8646,2.7314655
8647,1.1085305
8648,1.0855305
8649,0.9824675
8650,1.01890725
8651,1.183468
8652,1.04888325
8653,1.0397455
8654,1.31320475
8655,2.517374
8656,2.99192375
8657,3.76442075
8658,2.11342025
8659,2.88544625
8660,1.732463
8661,1.44634825
8662,1.2512515
8663,1.22372125
8664,0.444764
8665,1.09894125
8666,1.19828525
8667,1.12045225
8668,4.05881225
8669,3.418993
8670,3.83518225
8671,1.1571305
8672,1.1618005
8673,1.12602975
8674,2.29255875
8675,1.9838405
8676,1.186557
8677,1.05649375
8678,2.8892245
8679,2.79743875
8680,3.559627
8681,1.30136025
8682,1.5822515
8683,1.59659625
8684,1.5726315
8685,1.42324225
8686,1.207282
8687,3.78373225
8688,2.7096365
8689,2.29102625
8690,1.5048605
8691,1.16568275
8692,1.10814625
8693,1.18314625
8694,4.318999
8695,1.2926665
8696,1.3846555
8697,3.0744805
8698,1.351088
8699,1.62616975
8700,2.53815825
8701,3.45769975
8702,3.58479625
8703,1.3070605
8704,1.63427475
8705,1.77250825
8706,1.939969
8707,1.51472975
8708,1.62338475
8709,1.4624995
8710,1.452564
8711,4.2906245
8712,2.92666125
8713,2.79645525
8714,2.186317
8715,1.0337515
8716,1.048907
8717,1.158058
8718,4.3496515
8719,3.248683
8720,1.2264895
8721,2.68006325
8722,1.540334
8723,1.45860975
8724,1.1387055
8725,1.528434
8726,0.89145975
8727,1.19529725
8728,1.53601125
8729,1.88560875
8730,2.872134
8731,1.8134265
8732,1.5340255
8733,1.3495945
8734,1.25965975
8735,0.92535325
8736,2.782279
8737,2.354413
8738,3.14852125
8739,3.31992575
8740,1.024444
8741,1.1384255
8742,1.85647125
8743,1.347923
8744,1.20635025
8745,1.31508225
8746,2.94830975
8747,1.058312
8748,1.82532075
8749,2.6993415
8750,3.36339725
8751,1.59178725
8752,2.78780975
8753,1.8975045
8754,2.18382325
8755,1.996087
8756,1.58635075
8757,1.38155025
8758,0.839479
8759,0.76425375
8760,0.2389915
